[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0031.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0016.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0031.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0031.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0011_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0012_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0016.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0013_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0014_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0015_0025.wav
[2025-11-07 21:35:38] 
进入目录: Negation or Dissatisfaction
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0016.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0010_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0011_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0012_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0015.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0013_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0012.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0014_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0015_0025.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0001_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0002_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0003_0033.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0021.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0004_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0016.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0005_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0006_0029.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0007.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0020.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0007_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0022.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0008_0028.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0008.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0009_0032.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0017.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: clean_0010_0019.wav
